credit_id,item_id,kind,amount,instrument,order_id
crd_002_acc_00_2025-02-19,itm_002_001430,FEE,-383.08,CARD,
crd_002_acc_00_2025-02-19,itm_002_001431,TAX_GST,-68.95,CARD,
crd_002_acc_00_2025-02-19,itm_002_001432,FEE,-170.14,EMI,
crd_002_acc_00_2025-02-19,itm_002_001433,TAX_GST,-30.63,EMI,
crd_002_acc_00_2025-02-19,itm_002_001434,FEE,-160.14,NETBANKING,
crd_002_acc_00_2025-02-19,itm_002_001435,TAX_GST,-28.83,NETBANKING,
crd_002_acc_00_2025-02-19,itm_002_001436,FEE,-774.36,UPI,
crd_002_acc_00_2025-02-19,itm_002_001437,TAX_GST,-139.38,UPI,
crd_002_acc_00_2025-02-19,itm_002_001438,TAX_WITHHOLDING,-74.39,,
crd_002_acc_00_2025-02-19,itm_002_001439,RESERVE_HOLD,"-3,719.30",,
crd_002_acc_00_2025-02-19,itm_002_001440,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-02-20,itm_002_000833,PAYMENT,"4,368.00",UPI,ord_002_acc_00_00357
crd_002_acc_00_2025-02-20,itm_002_000834,PAYMENT,"8,166.00",WALLET,ord_002_acc_00_00359
crd_002_acc_00_2025-02-20,itm_002_000837,PAYMENT,667.00,UPI,ord_002_acc_00_00361
crd_002_acc_00_2025-02-20,itm_002_000841,PAYMENT,"7,282.00",NETBANKING,ord_002_acc_00_00365
crd_002_acc_00_2025-02-20,itm_002_000842,PAYMENT,"1,427.00",CARD,ord_002_acc_00_00367
crd_002_acc_00_2025-02-20,itm_002_000843,PAYMENT,"2,485.00",WALLET,ord_002_acc_00_00366
crd_002_acc_00_2025-02-20,itm_002_000846,PAYMENT,"5,364.00",CARD,ord_002_acc_00_00354
crd_002_acc_00_2025-02-20,itm_002_000847,PAYMENT,"8,921.00",CARD,ord_002_acc_00_00356
crd_002_acc_00_2025-02-20,itm_002_000848,PAYMENT,"2,596.00",CARD,ord_002_acc_00_00358
crd_002_acc_00_2025-02-20,itm_002_000849,PAYMENT,"1,739.00",CARD,ord_002_acc_00_00355
crd_002_acc_00_2025-02-20,itm_002_000850,PAYMENT,"3,996.00",UPI,ord_002_acc_00_00362
crd_002_acc_00_2025-02-20,itm_002_000851,PAYMENT,"2,378.00",NETBANKING,ord_002_acc_00_00363
crd_002_acc_00_2025-02-20,itm_002_000852,PAYMENT,723.00,CARD,ord_002_acc_00_00364
crd_002_acc_00_2025-02-20,itm_002_000853,PAYMENT,"3,480.00",CARD,ord_002_acc_00_00368
crd_002_acc_00_2025-02-20,itm_002_000856,PAYMENT,"8,597.00",NETBANKING,ord_002_acc_00_00360
crd_002_acc_00_2025-02-20,itm_002_001441,FEE,-485.00,CARD,
crd_002_acc_00_2025-02-20,itm_002_001442,TAX_GST,-87.30,CARD,
crd_002_acc_00_2025-02-20,itm_002_001443,FEE,-365.14,NETBANKING,
crd_002_acc_00_2025-02-20,itm_002_001444,TAX_GST,-65.73,NETBANKING,
crd_002_acc_00_2025-02-20,itm_002_001445,FEE,-180.62,UPI,
crd_002_acc_00_2025-02-20,itm_002_001446,TAX_GST,-32.51,UPI,
crd_002_acc_00_2025-02-20,itm_002_001447,FEE,-213.02,WALLET,
crd_002_acc_00_2025-02-20,itm_002_001448,TAX_GST,-38.34,WALLET,
crd_002_acc_00_2025-02-20,itm_002_001449,TAX_WITHHOLDING,-62.19,,
crd_002_acc_00_2025-02-20,itm_002_001450,RESERVE_HOLD,"-3,109.45",,
crd_002_acc_00_2025-02-20,itm_002_001451,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-02-21,itm_002_000857,PAYMENT,"7,310.00",CARD,ord_002_acc_00_00374
crd_002_acc_00_2025-02-21,itm_002_000859,PAYMENT,"7,822.00",CARD,ord_002_acc_00_00371
crd_002_acc_00_2025-02-21,itm_002_000861,PAYMENT,"3,377.00",CARD,ord_002_acc_00_00377
crd_002_acc_00_2025-02-21,itm_002_000864,PAYMENT,"8,696.00",UPI,ord_002_acc_00_00383
crd_002_acc_00_2025-02-21,itm_002_000865,PAYMENT,"4,194.00",EMI,ord_002_acc_00_00380
crd_002_acc_00_2025-02-21,itm_002_000867,PAYMENT,"4,235.00",UPI,ord_002_acc_00_00372
crd_002_acc_00_2025-02-21,itm_002_000869,PAYMENT,"3,397.00",UPI,ord_002_acc_00_00375
crd_002_acc_00_2025-02-21,itm_002_000870,PAYMENT,"7,308.00",NETBANKING,ord_002_acc_00_00381
crd_002_acc_00_2025-02-21,itm_002_000871,PAYMENT,"3,759.00",CARD,ord_002_acc_00_00376
crd_002_acc_00_2025-02-21,itm_002_000874,PAYMENT,"1,669.00",CARD,ord_002_acc_00_00379
crd_002_acc_00_2025-02-21,itm_002_000875,PAYMENT,"7,357.00",UPI,ord_002_acc_00_00382
crd_002_acc_00_2025-02-21,itm_002_000876,PAYMENT,"5,503.00",CARD,ord_002_acc_00_00370
crd_002_acc_00_2025-02-21,itm_002_000878,PAYMENT,"3,145.00",UPI,ord_002_acc_00_00369
crd_002_acc_00_2025-02-21,itm_002_000884,PAYMENT,"1,927.00",CARD,ord_002_acc_00_00373
crd_002_acc_00_2025-02-21,itm_002_000886,PAYMENT,"4,790.00",CARD,ord_002_acc_00_00378
crd_002_acc_00_2025-02-21,itm_002_001452,FEE,-723.14,CARD,
crd_002_acc_00_2025-02-21,itm_002_001453,TAX_GST,-130.17,CARD,
crd_002_acc_00_2025-02-21,itm_002_001454,FEE,-83.88,EMI,
crd_002_acc_00_2025-02-21,itm_002_001455,TAX_GST,-15.10,EMI,
crd_002_acc_00_2025-02-21,itm_002_001456,FEE,-146.16,NETBANKING,
crd_002_acc_00_2025-02-21,itm_002_001457,TAX_GST,-26.31,NETBANKING,
crd_002_acc_00_2025-02-21,itm_002_001458,FEE,-536.60,UPI,
crd_002_acc_00_2025-02-21,itm_002_001459,TAX_GST,-96.59,UPI,
crd_002_acc_00_2025-02-21,itm_002_001460,TAX_WITHHOLDING,-74.49,,
crd_002_acc_00_2025-02-21,itm_002_001461,RESERVE_HOLD,"-3,724.45",,
crd_002_acc_00_2025-02-21,itm_002_001462,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-02-24,itm_002_000885,PAYMENT,"1,928.00",CARD,ord_002_acc_00_00373
crd_002_acc_00_2025-02-24,itm_002_000889,PAYMENT,"2,635.00",CARD,ord_002_acc_00_00393
crd_002_acc_00_2025-02-24,itm_002_000890,PAYMENT,"8,267.00",UPI,ord_002_acc_00_00385
crd_002_acc_00_2025-02-24,itm_002_000891,PAYMENT,"5,706.00",CARD,ord_002_acc_00_00396
crd_002_acc_00_2025-02-24,itm_002_000893,PAYMENT,"7,071.00",CARD,ord_002_acc_00_00391
crd_002_acc_00_2025-02-24,itm_002_000896,PAYMENT,"7,975.00",UPI,ord_002_acc_00_00386
crd_002_acc_00_2025-02-24,itm_002_000898,PAYMENT,"3,685.00",UPI,ord_002_acc_00_00390
crd_002_acc_00_2025-02-24,itm_002_000899,PAYMENT,"5,957.00",UPI,ord_002_acc_00_00387
crd_002_acc_00_2025-02-24,itm_002_000900,PAYMENT,"8,782.00",WALLET,ord_002_acc_00_00397
crd_002_acc_00_2025-02-24,itm_002_000901,PAYMENT,"6,835.00",UPI,ord_002_acc_00_00384
crd_002_acc_00_2025-02-24,itm_002_000903,PAYMENT,"4,091.00",WALLET,ord_002_acc_00_00398
crd_002_acc_00_2025-02-24,itm_002_000904,PAYMENT,"3,400.00",CARD,ord_002_acc_00_00395
crd_002_acc_00_2025-02-24,itm_002_000909,PAYMENT,"1,883.00",CARD,ord_002_acc_00_00394
crd_002_acc_00_2025-02-24,itm_002_000912,PAYMENT,"7,708.00",UPI,ord_002_acc_00_00388
crd_002_acc_00_2025-02-24,itm_002_000915,PAYMENT,"2,354.00",UPI,ord_002_acc_00_00389
crd_002_acc_00_2025-02-24,itm_002_000916,PAYMENT,"6,380.00",CARD,ord_002_acc_00_00392
crd_002_acc_00_2025-02-24,itm_002_001463,FEE,-580.06,CARD,
crd_002_acc_00_2025-02-24,itm_002_001464,TAX_GST,-104.41,CARD,
crd_002_acc_00_2025-02-24,itm_002_001465,FEE,-855.62,UPI,
crd_002_acc_00_2025-02-24,itm_002_001466,TAX_GST,-154.01,UPI,
crd_002_acc_00_2025-02-24,itm_002_001467,FEE,-257.46,WALLET,
crd_002_acc_00_2025-02-24,itm_002_001468,TAX_GST,-46.34,WALLET,
crd_002_acc_00_2025-02-24,itm_002_001469,TAX_WITHHOLDING,-84.66,,
crd_002_acc_00_2025-02-24,itm_002_001470,RESERVE_HOLD,"-4,232.85",,
crd_002_acc_00_2025-02-24,itm_002_001471,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-02-25,itm_002_000921,PAYMENT,"1,611.00",NETBANKING,ord_002_acc_00_00412
crd_002_acc_00_2025-02-25,itm_002_000924,PAYMENT,"7,135.00",WALLET,ord_002_acc_00_00407
crd_002_acc_00_2025-02-25,itm_002_000925,PAYMENT,"2,206.00",CARD,ord_002_acc_00_00410
crd_002_acc_00_2025-02-25,itm_002_000926,PAYMENT,"8,053.00",UPI,ord_002_acc_00_00401
crd_002_acc_00_2025-02-25,itm_002_000929,PAYMENT,"5,880.00",UPI,ord_002_acc_00_00409
crd_002_acc_00_2025-02-25,itm_002_000932,PAYMENT,"4,906.00",UPI,ord_002_acc_00_00411
crd_002_acc_00_2025-02-25,itm_002_000933,PAYMENT,"8,044.00",UPI,ord_002_acc_00_00404
crd_002_acc_00_2025-02-25,itm_002_000939,PAYMENT,"8,247.00",NETBANKING,ord_002_acc_00_00406
crd_002_acc_00_2025-02-25,itm_002_000941,PAYMENT,562.00,CARD,ord_002_acc_00_00408
crd_002_acc_00_2025-02-25,itm_002_000943,PAYMENT,"6,474.00",NETBANKING,ord_002_acc_00_00402
crd_002_acc_00_2025-02-25,itm_002_000944,PAYMENT,"8,512.00",UPI,ord_002_acc_00_00399
crd_002_acc_00_2025-02-25,itm_002_000945,PAYMENT,"7,795.00",CARD,ord_002_acc_00_00403
crd_002_acc_00_2025-02-25,itm_002_000946,PAYMENT,"5,266.00",CARD,ord_002_acc_00_00405
crd_002_acc_00_2025-02-25,itm_002_000947,PAYMENT,"3,191.00",UPI,ord_002_acc_00_00400
crd_002_acc_00_2025-02-25,itm_002_000948,PAYMENT,"1,166.00",WALLET,ord_002_acc_00_00413
crd_002_acc_00_2025-02-25,itm_002_001472,FEE,-316.58,CARD,
crd_002_acc_00_2025-02-25,itm_002_001473,TAX_GST,-56.98,CARD,
crd_002_acc_00_2025-02-25,itm_002_001474,FEE,-326.64,NETBANKING,
crd_002_acc_00_2025-02-25,itm_002_001475,TAX_GST,-58.80,NETBANKING,
crd_002_acc_00_2025-02-25,itm_002_001476,FEE,-771.72,UPI,
crd_002_acc_00_2025-02-25,itm_002_001477,TAX_GST,-138.91,UPI,
crd_002_acc_00_2025-02-25,itm_002_001478,FEE,-166.02,WALLET,
crd_002_acc_00_2025-02-25,itm_002_001479,TAX_GST,-29.88,WALLET,
crd_002_acc_00_2025-02-25,itm_002_001480,TAX_WITHHOLDING,-79.05,,
crd_002_acc_00_2025-02-25,itm_002_001481,RESERVE_HOLD,"-3,952.40",,
crd_002_acc_00_2025-02-25,itm_002_001482,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-02-26,itm_002_000950,PAYMENT,"6,148.00",NETBANKING,ord_002_acc_00_00417
crd_002_acc_00_2025-02-26,itm_002_000952,PAYMENT,"3,476.00",CARD,ord_002_acc_00_00426
crd_002_acc_00_2025-02-26,itm_002_000954,PAYMENT,"8,610.00",UPI,ord_002_acc_00_00416
crd_002_acc_00_2025-02-26,itm_002_000955,PAYMENT,"2,178.00",UPI,ord_002_acc_00_00424
crd_002_acc_00_2025-02-26,itm_002_000960,PAYMENT,"8,801.00",UPI,ord_002_acc_00_00428
crd_002_acc_00_2025-02-26,itm_002_000961,PAYMENT,586.00,UPI,ord_002_acc_00_00420
crd_002_acc_00_2025-02-26,itm_002_000963,PAYMENT,"1,320.00",CARD,ord_002_acc_00_00423
crd_002_acc_00_2025-02-26,itm_002_000964,PAYMENT,"6,380.00",CARD,ord_002_acc_00_00425
crd_002_acc_00_2025-02-26,itm_002_000969,PAYMENT,"2,793.00",EMI,ord_002_acc_00_00419
crd_002_acc_00_2025-02-26,itm_002_000971,PAYMENT,"5,389.00",UPI,ord_002_acc_00_00422
crd_002_acc_00_2025-02-26,itm_002_000972,PAYMENT,"2,212.00",UPI,ord_002_acc_00_00421
crd_002_acc_00_2025-02-26,itm_002_000974,PAYMENT,"5,745.00",CARD,ord_002_acc_00_00414
crd_002_acc_00_2025-02-26,itm_002_000975,PAYMENT,"4,878.00",NETBANKING,ord_002_acc_00_00415
crd_002_acc_00_2025-02-26,itm_002_000977,PAYMENT,"2,570.00",UPI,ord_002_acc_00_00418
crd_002_acc_00_2025-02-26,itm_002_000978,PAYMENT,486.00,EMI,ord_002_acc_00_00427
crd_002_acc_00_2025-02-26,itm_002_001483,FEE,-338.42,CARD,
crd_002_acc_00_2025-02-26,itm_002_001484,TAX_GST,-60.92,CARD,
crd_002_acc_00_2025-02-26,itm_002_001485,FEE,-65.58,EMI,
crd_002_acc_00_2025-02-26,itm_002_001486,TAX_GST,-11.80,EMI,
crd_002_acc_00_2025-02-26,itm_002_001487,FEE,-220.52,NETBANKING,
crd_002_acc_00_2025-02-26,itm_002_001488,TAX_GST,-39.69,NETBANKING,
crd_002_acc_00_2025-02-26,itm_002_001489,FEE,-606.92,UPI,
crd_002_acc_00_2025-02-26,itm_002_001490,TAX_GST,-109.25,UPI,
crd_002_acc_00_2025-02-26,itm_002_001491,TAX_WITHHOLDING,-61.57,,
crd_002_acc_00_2025-02-26,itm_002_001492,RESERVE_HOLD,"-3,078.60",,
crd_002_acc_00_2025-02-26,itm_002_001493,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-02-27,itm_002_000983,PAYMENT,"5,822.00",UPI,ord_002_acc_00_00432
crd_002_acc_00_2025-02-27,itm_002_000985,PAYMENT,"7,625.00",CARD,ord_002_acc_00_00436
crd_002_acc_00_2025-02-27,itm_002_000986,PAYMENT,"2,444.00",NETBANKING,ord_002_acc_00_00441
crd_002_acc_00_2025-02-27,itm_002_000988,PAYMENT,"4,294.00",EMI,ord_002_acc_00_00431
crd_002_acc_00_2025-02-27,itm_002_000990,PAYMENT,"2,644.00",CARD,ord_002_acc_00_00429
crd_002_acc_00_2025-02-27,itm_002_000991,PAYMENT,"7,835.00",NETBANKING,ord_002_acc_00_00443
crd_002_acc_00_2025-02-27,itm_002_000992,PAYMENT,"5,513.00",EMI,ord_002_acc_00_00438
crd_002_acc_00_2025-02-27,itm_002_000995,PAYMENT,435.00,CARD,ord_002_acc_00_00434
crd_002_acc_00_2025-02-27,itm_002_000996,PAYMENT,"8,542.00",EMI,ord_002_acc_00_00435
crd_002_acc_00_2025-02-27,itm_002_000997,PAYMENT,"4,674.00",UPI,ord_002_acc_00_00439
crd_002_acc_00_2025-02-27,itm_002_000998,PAYMENT,"8,299.00",CARD,ord_002_acc_00_00442
crd_002_acc_00_2025-02-27,itm_002_001000,PAYMENT,425.00,NETBANKING,ord_002_acc_00_00433
crd_002_acc_00_2025-02-27,itm_002_001003,PAYMENT,"4,884.00",UPI,ord_002_acc_00_00440
crd_002_acc_00_2025-02-27,itm_002_001004,PAYMENT,"4,909.00",UPI,ord_002_acc_00_00430
crd_002_acc_00_2025-02-27,itm_002_001005,PAYMENT,"7,441.00",NETBANKING,ord_002_acc_00_00437
crd_002_acc_00_2025-02-27,itm_002_001103,REFUND,"-2,184.00",UPI,ord_002_acc_00_00357
crd_002_acc_00_2025-02-27,itm_002_001104,REFUND,-515.00,UPI,ord_002_acc_00_00168
crd_002_acc_00_2025-02-27,itm_002_001105,REFUND,-232.00,CARD,ord_002_acc_00_00314
crd_002_acc_00_2025-02-27,itm_002_001494,FEE,-380.06,CARD,
crd_002_acc_00_2025-02-27,itm_002_001495,TAX_GST,-68.41,CARD,
crd_002_acc_00_2025-02-27,itm_002_001496,FEE,-366.98,EMI,
crd_002_acc_00_2025-02-27,itm_002_001497,TAX_GST,-66.06,EMI,
crd_002_acc_00_2025-02-27,itm_002_001498,FEE,-362.90,NETBANKING,
crd_002_acc_00_2025-02-27,itm_002_001499,TAX_GST,-65.32,NETBANKING,
crd_002_acc_00_2025-02-27,itm_002_001500,FEE,-405.78,UPI,
crd_002_acc_00_2025-02-27,itm_002_001501,TAX_GST,-73.04,UPI,
crd_002_acc_00_2025-02-27,itm_002_001502,TAX_WITHHOLDING,-75.79,,
crd_002_acc_00_2025-02-27,itm_002_001503,RESERVE_HOLD,"-3,789.30",,
crd_002_acc_00_2025-02-27,itm_002_001504,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-02-28,itm_002_001009,PAYMENT,"3,577.00",NETBANKING,ord_002_acc_00_00446
crd_002_acc_00_2025-02-28,itm_002_001013,PAYMENT,"6,921.00",WALLET,ord_002_acc_00_00445
crd_002_acc_00_2025-02-28,itm_002_001014,PAYMENT,"6,363.00",CARD,ord_002_acc_00_00451
crd_002_acc_00_2025-02-28,itm_002_001017,PAYMENT,"1,937.00",EMI,ord_002_acc_00_00453
crd_002_acc_00_2025-02-28,itm_002_001018,PAYMENT,419.00,WALLET,ord_002_acc_00_00454
crd_002_acc_00_2025-02-28,itm_002_001019,PAYMENT,"8,954.00",WALLET,ord_002_acc_00_00444
crd_002_acc_00_2025-02-28,itm_002_001022,PAYMENT,"5,028.00",UPI,ord_002_acc_00_00455
crd_002_acc_00_2025-02-28,itm_002_001023,PAYMENT,"5,648.00",CARD,ord_002_acc_00_00448
crd_002_acc_00_2025-02-28,itm_002_001026,PAYMENT,799.00,UPI,ord_002_acc_00_00456
crd_002_acc_00_2025-02-28,itm_002_001029,PAYMENT,400.00,UPI,ord_002_acc_00_00452
crd_002_acc_00_2025-02-28,itm_002_001032,PAYMENT,"3,420.00",UPI,ord_002_acc_00_00449
crd_002_acc_00_2025-02-28,itm_002_001034,PAYMENT,"1,223.00",CARD,ord_002_acc_00_00458
crd_002_acc_00_2025-02-28,itm_002_001035,PAYMENT,"3,114.00",CARD,ord_002_acc_00_00457
crd_002_acc_00_2025-02-28,itm_002_001036,PAYMENT,"3,568.00",CARD,ord_002_acc_00_00450
crd_002_acc_00_2025-02-28,itm_002_001038,PAYMENT,"4,872.00",UPI,ord_002_acc_00_00447
crd_002_acc_00_2025-02-28,itm_002_001505,FEE,-398.32,CARD,
crd_002_acc_00_2025-02-28,itm_002_001507,FEE,-38.74,EMI,
crd_002_acc_00_2025-02-28,itm_002_001509,FEE,-71.54,NETBANKING,
crd_002_acc_00_2025-02-28,itm_002_001511,FEE,-290.38,UPI,
crd_002_acc_00_2025-02-28,itm_002_001513,FEE,-325.88,WALLET,
crd_002_acc_00_2025-02-28,itm_002_001515,TAX_WITHHOLDING,-56.24,,
crd_002_acc_00_2025-02-28,itm_002_001516,RESERVE_HOLD,"-2,812.15",,
crd_002_acc_00_2025-02-28,itm_002_001517,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-03-03,itm_002_001039,PAYMENT,"2,078.00",CARD,ord_002_acc_00_00470
crd_002_acc_00_2025-03-03,itm_002_001040,PAYMENT,201.00,UPI,ord_002_acc_00_00472
crd_002_acc_00_2025-03-03,itm_002_001042,PAYMENT,"7,384.00",WALLET,ord_002_acc_00_00471
crd_002_acc_00_2025-03-03,itm_002_001043,PAYMENT,"6,697.00",UPI,ord_002_acc_00_00465
crd_002_acc_00_2025-03-03,itm_002_001044,PAYMENT,"1,386.00",UPI,ord_002_acc_00_00462
crd_002_acc_00_2025-03-03,itm_002_001045,PAYMENT,"7,587.00",CARD,ord_002_acc_00_00461
crd_002_acc_00_2025-03-03,itm_002_001047,PAYMENT,"7,365.00",CARD,ord_002_acc_00_00460
crd_002_acc_00_2025-03-03,itm_002_001048,PAYMENT,"1,545.00",NETBANKING,ord_002_acc_00_00469
crd_002_acc_00_2025-03-03,itm_002_001051,PAYMENT,"7,963.00",UPI,ord_002_acc_00_00464
crd_002_acc_00_2025-03-03,itm_002_001058,PAYMENT,"8,791.00",CARD,ord_002_acc_00_00473
crd_002_acc_00_2025-03-03,itm_002_001059,PAYMENT,"3,522.00",NETBANKING,ord_002_acc_00_00466
crd_002_acc_00_2025-03-03,itm_002_001060,PAYMENT,"2,302.00",UPI,ord_002_acc_00_00468
crd_002_acc_00_2025-03-03,itm_002_001063,PAYMENT,"7,023.00",CARD,ord_002_acc_00_00467
crd_002_acc_00_2025-03-03,itm_002_001065,PAYMENT,"5,509.00",EMI,ord_002_acc_00_00459
crd_002_acc_00_2025-03-03,itm_002_001066,PAYMENT,"6,572.00",NETBANKING,ord_002_acc_00_00463
crd_002_acc_00_2025-03-03,itm_002_001127,REFUND,"-3,974.00",WALLET,ord_002_acc_00_00206
crd_002_acc_00_2025-03-03,itm_002_001128,REFUND,-976.00,UPI,ord_002_acc_00_00165
crd_002_acc_00_2025-03-03,itm_002_001518,FEE,-656.88,CARD,
crd_002_acc_00_2025-03-03,itm_002_001519,TAX_GST,-118.24,CARD,
crd_002_acc_00_2025-03-03,itm_002_001520,FEE,-110.18,EMI,
crd_002_acc_00_2025-03-03,itm_002_001521,TAX_GST,-19.83,EMI,
crd_002_acc_00_2025-03-03,itm_002_001522,FEE,-232.78,NETBANKING,
crd_002_acc_00_2025-03-03,itm_002_001523,TAX_GST,-41.90,NETBANKING,
crd_002_acc_00_2025-03-03,itm_002_001524,FEE,-370.98,UPI,
crd_002_acc_00_2025-03-03,itm_002_001525,TAX_GST,-66.78,UPI,
crd_002_acc_00_2025-03-03,itm_002_001526,FEE,-147.68,WALLET,
crd_002_acc_00_2025-03-03,itm_002_001527,TAX_GST,-26.58,WALLET,
crd_002_acc_00_2025-03-03,itm_002_001528,TAX_WITHHOLDING,-75.93,,
crd_002_acc_00_2025-03-03,itm_002_001529,RESERVE_HOLD,"-3,796.25",,
crd_002_acc_00_2025-03-03,itm_002_001530,BANK_CHARGE,-11.80,,
crd_002_acc_00_2025-03-04,itm_002_001070,PAYMENT,"6,040.00",CARD,ord_002_acc_00_00483
crd_002_acc_00_2025-03-04,itm_002_001073,PAYMENT,"7,788.00",UPI,ord_002_acc_00_00479
crd_002_acc_00_2025-03-04,itm_002_001074,PAYMENT,539.00,CARD,ord_002_acc_00_00482
crd_002_acc_00_2025-03-04,itm_002_001076,PAYMENT,"6,718.00",WALLET,ord_002_acc_00_00487
crd_002_acc_00_2025-03-04,itm_002_001077,PAYMENT,"6,800.00",UPI,ord_002_acc_00_00486
crd_002_acc_00_2025-03-04,itm_002_001078,PAYMENT,"1,119.00",CARD,ord_002_acc_00_00485
crd_002_acc_00_2025-03-04,itm_002_001080,PAYMENT,214.00,UPI,ord_002_acc_00_00481
crd_002_acc_00_2025-03-04,itm_002_001083,PAYMENT,"1,107.00",NETBANKING,ord_002_acc_00_00475
crd_002_acc_00_2025-03-04,itm_002_001084,PAYMENT,"6,698.00",WALLET,ord_002_acc_00_00488
crd_002_acc_00_2025-03-04,itm_002_001085,PAYMENT,"3,232.00",CARD,ord_002_acc_00_00474
crd_002_acc_00_2025-03-04,itm_002_001086,PAYMENT,"5,316.00",UPI,ord_002_acc_00_00476
crd_002_acc_00_2025-03-04,itm_002_001088,PAYMENT,"8,326.00",CARD,ord_002_acc_00_00480
crd_002_acc_00_2025-03-04,itm_002_001089,PAYMENT,"4,625.00",CARD,ord_002_acc_00_00477
crd_002_acc_00_2025-03-04,itm_002_001092,PAYMENT,"7,495.00",UPI,ord_002_acc_00_00478
crd_002_acc_00_2025-03-04,itm_002_001097,PAYMENT,"3,891.00",UPI,ord_002_acc_00_00484
crd_002_acc_00_2025-03-04,itm_002_001531,FEE,-477.62,CARD,
crd_002_acc_00_2025-03-04,itm_002_001532,TAX_GST,-85.97,CARD,
crd_002_acc_00_2025-03-04,itm_002_001533,FEE,-22.14,NETBANKING,
crd_002_acc_00_2025-03-04,itm_002_001534,TAX_GST,-3.99,NETBANKING,
crd_002_acc_00_2025-03-04,itm_002_001535,FEE,-630.08,UPI,
crd_002_acc_00_2025-03-04,itm_002_001536,TAX_GST,-113.41,UPI,
crd_002_acc_00_2025-03-04,itm_002_001537,FEE,-268.32,WALLET,
crd_002_acc_00_2025-03-04,itm_002_001538,TAX_GST,-48.30,WALLET,
crd_002_acc_00_2025-03-04,itm_002_001539,TAX_WITHHOLDING,-69.91,,
crd_002_acc_00_2025-03-04,itm_002_001540,RESERVE_HOLD,"-3,495.40",,
crd_002_acc_00_2025-03-04,itm_002_001541,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-08,itm_002_000002,PAYMENT,326.00,UPI,ord_002_acc_01_00492
crd_002_acc_01_2025-01-08,itm_002_000003,PAYMENT,"5,249.00",UPI,ord_002_acc_01_00497
crd_002_acc_01_2025-01-08,itm_002_000004,PAYMENT,"2,023.00",UPI,ord_002_acc_01_00498
crd_002_acc_01_2025-01-08,itm_002_000005,PAYMENT,"2,817.00",CARD,ord_002_acc_01_00495
crd_002_acc_01_2025-01-08,itm_002_000006,PAYMENT,"2,669.00",UPI,ord_002_acc_01_00499
crd_002_acc_01_2025-01-08,itm_002_000007,PAYMENT,"4,906.00",CARD,ord_002_acc_01_00493
crd_002_acc_01_2025-01-08,itm_002_000008,PAYMENT,"1,920.00",UPI,ord_002_acc_01_00489
crd_002_acc_01_2025-01-08,itm_002_000009,PAYMENT,"1,534.00",NETBANKING,ord_002_acc_01_00496
crd_002_acc_01_2025-01-08,itm_002_000010,PAYMENT,"6,410.00",UPI,ord_002_acc_01_00502
crd_002_acc_01_2025-01-08,itm_002_000011,PAYMENT,"8,812.00",UPI,ord_002_acc_01_00494
crd_002_acc_01_2025-01-08,itm_002_000012,PAYMENT,"8,204.00",UPI,ord_002_acc_01_00503
crd_002_acc_01_2025-01-08,itm_002_000013,PAYMENT,"2,795.00",CARD,ord_002_acc_01_00500
crd_002_acc_01_2025-01-08,itm_002_000014,PAYMENT,765.00,CARD,ord_002_acc_01_00490
crd_002_acc_01_2025-01-08,itm_002_000015,PAYMENT,"4,292.00",CARD,ord_002_acc_01_00491
crd_002_acc_01_2025-01-08,itm_002_000016,PAYMENT,"4,247.00",EMI,ord_002_acc_01_00501
crd_002_acc_01_2025-01-08,itm_002_001542,FEE,-311.50,CARD,
crd_002_acc_01_2025-01-08,itm_002_001543,TAX_GST,-56.07,CARD,
crd_002_acc_01_2025-01-08,itm_002_001544,FEE,-84.94,EMI,
crd_002_acc_01_2025-01-08,itm_002_001545,TAX_GST,-15.29,EMI,
crd_002_acc_01_2025-01-08,itm_002_001546,FEE,-30.68,NETBANKING,
crd_002_acc_01_2025-01-08,itm_002_001547,TAX_GST,-5.52,NETBANKING,
crd_002_acc_01_2025-01-08,itm_002_001548,FEE,-712.26,UPI,
crd_002_acc_01_2025-01-08,itm_002_001549,TAX_GST,-128.21,UPI,
crd_002_acc_01_2025-01-08,itm_002_001550,TAX_WITHHOLDING,-56.97,,
crd_002_acc_01_2025-01-08,itm_002_001551,RESERVE_HOLD,"-2,848.45",,
crd_002_acc_01_2025-01-08,itm_002_001552,BANK_CHARGE,-11.80,,
crd_002_acc_01_2025-01-09,itm_002_000017,PAYMENT,"4,739.08",EMI,ord_002_acc_01_00504
crd_002_acc_01_2025-01-09,itm_002_000018,PAYMENT,"8,792.00",CARD,ord_002_acc_01_00515
crd_002_acc_01_2025-01-09,itm_002_000019,PAYMENT,"4,229.00",CARD,ord_002_acc_01_00508
crd_002_acc_01_2025-01-09,itm_002_000020,PAYMENT,"2,771.00",WALLET,ord_002_acc_01_00509
