id,kind,amount,occurred_at,account_id,currency,instrument,order_id,parent_id,narration_raw,counterparty_raw,source
itm_003_000535,PAYMENT,"6,534.00",2025-02-04 13:19:04 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00815,,PAYMENT ord_003_acc_01_00815 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_003_000536,PAYMENT,"5,865.00",2025-02-04 13:19:58 IST,acc_00,INR,CARD,ord_003_acc_00_00205,,PAYMENT ord_003_acc_00_00205 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_000538,PAYMENT,"8,988.00",2025-02-04 13:21:50 IST,acc_01,INR,UPI,ord_001_acc_01_00804,,PAYMENT ord_001_acc_01_00804 Rohan Deshpande,Rohan Deshpande,INTERNAL_LEDGER
itm_003_000537,PAYMENT,"1,954.00",2025-02-04 13:24:49 IST,acc_00,INR,UPI,ord_003_acc_00_00217,,PAYMENT ord_003_acc_00_00217 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_001_000539,PAYMENT,"1,226.00",2025-02-04 13:27:31 IST,acc_01,INR,UPI,ord_001_acc_01_00818,,PAYMENT ord_001_acc_01_00818 Karthik Subramanian,Karthik Subramanian,INTERNAL_LEDGER
itm_002_000537,PAYMENT,"7,311.00",2025-02-04 13:28:44 IST,acc_01,INR,UPI,ord_002_acc_01_00811,,PAYMENT ord_002_acc_01_00811 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000538,PAYMENT,"6,869.00",2025-02-04 13:41:46 IST,acc_01,INR,UPI,ord_003_acc_01_00808,,PAYMENT ord_003_acc_01_00808 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000538,PAYMENT,"8,172.00",2025-02-04 13:42:49 IST,acc_01,INR,WALLET,ord_002_acc_01_00810,,PAYMENT ord_002_acc_01_00810 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_000540,PAYMENT,"5,722.00",2025-02-04 13:50:48 IST,acc_00,INR,UPI,ord_001_acc_00_00216,,PAYMENT ord_001_acc_00_00216 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_002_000539,PAYMENT,"5,025.00",2025-02-04 14:03:42 IST,acc_01,INR,CARD,ord_002_acc_01_00814,,PAYMENT ord_002_acc_01_00814 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000540,PAYMENT,"7,692.00",2025-02-04 14:06:12 IST,acc_01,INR,UPI,ord_002_acc_01_00807,,PAYMENT ord_002_acc_01_00807 Bombay Dyeing Retail,Bombay Dyeing Retail,INTERNAL_LEDGER
itm_001_001113,REFUND,"-1,165.00",2025-02-04 14:17:00 IST,acc_00,INR,EMI,ord_001_acc_00_00166,itm_001_000448,REFUND ord_001_acc_00_00166 Pearl Jewellery Pvt Ltd,Pearl Jewellery Pvt Ltd,INTERNAL_LEDGER
itm_002_001133,REFUND,"-4,026.00",2025-02-04 14:17:00 IST,acc_00,INR,UPI,ord_002_acc_00_00401,itm_002_000926,REFUND ord_002_acc_00_00401 Meera Krishnan,Meera Krishnan,INTERNAL_LEDGER
itm_002_000541,PAYMENT,645.00,2025-02-04 14:18:58 IST,acc_00,INR,UPI,ord_002_acc_00_00214,,PAYMENT ord_002_acc_00_00214 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_002_001128,REFUND,-976.00,2025-02-04 14:21:00 IST,acc_00,INR,UPI,ord_002_acc_00_00165,itm_002_000441,REFUND ord_002_acc_00_00165 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_001_000541,PAYMENT,"6,235.00",2025-02-04 14:21:25 IST,acc_01,INR,UPI,ord_001_acc_01_00808,,PAYMENT ord_001_acc_01_00808 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_001_000542,PAYMENT,"8,993.00",2025-02-04 14:26:47 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00215,,PAYMENT ord_001_acc_00_00215 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_001_000543,PAYMENT,"8,159.00",2025-02-04 14:27:21 IST,acc_00,INR,CARD,ord_001_acc_00_00204,,PAYMENT ord_001_acc_00_00204 Lakshmi Venkatesh,Lakshmi Venkatesh,INTERNAL_LEDGER
itm_002_001118,REFUND,"-2,113.00",2025-02-04 14:29:00 IST,acc_01,INR,UPI,ord_002_acc_01_00968,itm_002_000835,REFUND ord_002_acc_01_00968 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_002_000542,PAYMENT,"3,445.00",2025-02-04 14:29:59 IST,acc_00,INR,CARD,ord_002_acc_00_00216,,PAYMENT ord_002_acc_00_00216 Ishita Bose,Ishita Bose,INTERNAL_LEDGER
itm_001_000544,PAYMENT,"2,029.00",2025-02-04 14:40:37 IST,acc_01,INR,CARD,ord_001_acc_01_00814,,PAYMENT ord_001_acc_01_00814 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000539,PAYMENT,"7,265.00",2025-02-04 14:44:04 IST,acc_00,INR,EMI,ord_003_acc_00_00211,,PAYMENT ord_003_acc_00_00211 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_002_000543,PAYMENT,"7,343.00",2025-02-04 14:47:40 IST,acc_01,INR,UPI,ord_002_acc_01_00816,,PAYMENT ord_002_acc_01_00816 Southern Rail Catering,Southern Rail Catering,INTERNAL_LEDGER
itm_002_001120,REFUND,"-2,322.00",2025-02-04 14:50:00 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00815,itm_002_000550,REFUND ord_002_acc_01_00815 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_002_001135,REFUND,"-2,454.00",2025-02-04 14:57:00 IST,acc_00,INR,UPI,ord_002_acc_00_00430,itm_002_001004,REFUND ord_002_acc_00_00430 Kaveri Electronics Corp,Kaveri Electronics Corp,INTERNAL_LEDGER
itm_003_000540,PAYMENT,"5,912.00",2025-02-04 15:00:30 IST,acc_01,INR,UPI,ord_003_acc_01_00811,,PAYMENT ord_003_acc_01_00811 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_003_000541,PAYMENT,479.00,2025-02-04 15:02:56 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00806,,PAYMENT ord_003_acc_01_00806 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000544,PAYMENT,"6,296.00",2025-02-04 15:04:08 IST,acc_01,INR,WALLET,ord_002_acc_01_00809,,PAYMENT ord_002_acc_01_00809 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_002_000545,PAYMENT,"2,051.00",2025-02-04 15:07:33 IST,acc_01,INR,UPI,ord_002_acc_01_00804,,PAYMENT ord_002_acc_01_00804 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_003_000542,PAYMENT,"3,886.00",2025-02-04 15:08:06 IST,acc_01,INR,UPI,ord_003_acc_01_00814,,PAYMENT ord_003_acc_01_00814 Mohammed Irfan,Mohammed Irfan,INTERNAL_LEDGER
itm_002_000546,PAYMENT,"7,302.00",2025-02-04 15:09:59 IST,acc_01,INR,CARD,ord_002_acc_01_00812,,PAYMENT ord_002_acc_01_00812 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_002_000547,PAYMENT,"4,983.00",2025-02-04 15:13:59 IST,acc_01,INR,UPI,ord_002_acc_01_00805,,PAYMENT ord_002_acc_01_00805 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_003_000543,PAYMENT,"6,631.00",2025-02-04 15:20:39 IST,acc_00,INR,UPI,ord_003_acc_00_00207,,PAYMENT ord_003_acc_00_00207 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000544,PAYMENT,"4,956.00",2025-02-04 15:24:27 IST,acc_01,INR,CARD,ord_003_acc_01_00805,,PAYMENT ord_003_acc_01_00805 Eastern Spices Co,Eastern Spices Co,INTERNAL_LEDGER
itm_001_000545,PAYMENT,"8,346.00",2025-02-04 15:33:47 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00810,,PAYMENT ord_001_acc_01_00810 Priya Nair,Priya Nair,INTERNAL_LEDGER
itm_002_000548,PAYMENT,"1,971.00",2025-02-04 15:40:19 IST,acc_00,INR,CARD,ord_002_acc_00_00218,,PAYMENT ord_002_acc_00_00218 Aditya Rao,Aditya Rao,INTERNAL_LEDGER
itm_003_000545,PAYMENT,"3,998.00",2025-02-04 15:49:15 IST,acc_01,INR,UPI,ord_003_acc_01_00812,,PAYMENT ord_003_acc_01_00812 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_001_000546,PAYMENT,"7,528.00",2025-02-04 16:07:42 IST,acc_00,INR,NETBANKING,ord_001_acc_00_00212,,PAYMENT ord_001_acc_00_00212 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_003_000546,PAYMENT,"3,806.00",2025-02-04 16:14:33 IST,acc_01,INR,UPI,ord_003_acc_01_00809,,PAYMENT ord_003_acc_01_00809 Sundaram Iyengar & Sons,Sundaram Iyengar & Sons,INTERNAL_LEDGER
itm_003_000547,PAYMENT,"4,638.00",2025-02-04 16:20:03 IST,acc_00,INR,CARD,ord_003_acc_00_00206,,PAYMENT ord_003_acc_00_00206 Sahil Grocery Mart,Sahil Grocery Mart,INTERNAL_LEDGER
itm_001_000547,PAYMENT,"1,890.00",2025-02-04 16:22:03 IST,acc_00,INR,WALLET,ord_001_acc_00_00209,,PAYMENT ord_001_acc_00_00209 Kavya Reddy,Kavya Reddy,INTERNAL_LEDGER
itm_001_000548,PAYMENT,"1,358.00",2025-02-04 16:33:39 IST,acc_01,INR,CARD,ord_001_acc_01_00809,,PAYMENT ord_001_acc_01_00809 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_001_000549,PAYMENT,"2,904.00",2025-02-04 16:36:22 IST,acc_01,INR,CARD,ord_001_acc_01_00805,,PAYMENT ord_001_acc_01_00805 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_001_000550,PAYMENT,"1,697.00",2025-02-04 16:45:27 IST,acc_00,INR,CARD,ord_001_acc_00_00205,,PAYMENT ord_001_acc_00_00205 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
itm_001_000551,PAYMENT,"2,143.00",2025-02-04 16:53:42 IST,acc_00,INR,EMI,ord_001_acc_00_00210,,PAYMENT ord_001_acc_00_00210 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_001_000552,PAYMENT,"7,361.00",2025-02-04 16:57:05 IST,acc_01,INR,CARD,ord_001_acc_01_00817,,PAYMENT ord_001_acc_01_00817 Greenfield Agro Co,Greenfield Agro Co,INTERNAL_LEDGER
itm_003_000548,PAYMENT,"2,655.00",2025-02-04 17:10:09 IST,acc_00,INR,UPI,ord_003_acc_00_00213,,PAYMENT ord_003_acc_00_00213 Ananya Iyer,Ananya Iyer,INTERNAL_LEDGER
itm_003_000549,PAYMENT,"1,503.00",2025-02-04 17:14:12 IST,acc_00,INR,UPI,ord_003_acc_00_00209,,PAYMENT ord_003_acc_00_00209 Rahul Banerjee,Rahul Banerjee,INTERNAL_LEDGER
itm_002_000549,PAYMENT,"4,554.00",2025-02-04 17:15:25 IST,acc_00,INR,UPI,ord_002_acc_00_00205,,PAYMENT ord_002_acc_00_00205 Vikram Singh,Vikram Singh,INTERNAL_LEDGER
itm_003_000550,PAYMENT,972.00,2025-02-04 17:17:18 IST,acc_00,INR,CARD,ord_003_acc_00_00212,,PAYMENT ord_003_acc_00_00212 Fatima Begum,Fatima Begum,INTERNAL_LEDGER
itm_003_000551,PAYMENT,"1,595.00",2025-02-04 17:19:24 IST,acc_01,INR,CARD,ord_003_acc_01_00810,,PAYMENT ord_003_acc_01_00810 Amit Joshi,Amit Joshi,INTERNAL_LEDGER
itm_001_000553,PAYMENT,"3,890.00",2025-02-04 17:21:00 IST,acc_01,INR,NETBANKING,ord_001_acc_01_00811,,PAYMENT ord_001_acc_01_00811 Indus Logistics Corp,Indus Logistics Corp,INTERNAL_LEDGER
itm_002_000550,PAYMENT,"4,645.00",2025-02-04 17:31:41 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00815,,PAYMENT ord_002_acc_01_00815 Neha Kapoor,Neha Kapoor,INTERNAL_LEDGER
itm_001_000554,PAYMENT,"4,260.00",2025-02-04 17:36:58 IST,acc_01,INR,UPI,ord_001_acc_01_00815,,PAYMENT ord_001_acc_01_00815 Diya Sharma,Diya Sharma,INTERNAL_LEDGER
itm_003_000552,PAYMENT,"5,898.00",2025-02-04 17:43:14 IST,acc_01,INR,CARD,ord_003_acc_01_00816,,PAYMENT ord_003_acc_01_00816 Malabar Coffee Roasters,Malabar Coffee Roasters,INTERNAL_LEDGER
itm_003_000553,PAYMENT,339.00,2025-02-04 17:43:25 IST,acc_00,INR,CARD,ord_003_acc_00_00214,,PAYMENT ord_003_acc_00_00214 Sana Qureshi,Sana Qureshi,INTERNAL_LEDGER
itm_002_000551,PAYMENT,"3,487.00",2025-02-04 17:47:39 IST,acc_01,INR,UPI,ord_002_acc_01_00817,,PAYMENT ord_002_acc_01_00817 Western Ghat Tea Co,Western Ghat Tea Co,INTERNAL_LEDGER
itm_002_000552,PAYMENT,"2,722.00",2025-02-04 17:50:03 IST,acc_00,INR,CARD,ord_002_acc_00_00217,,PAYMENT ord_002_acc_00_00217 Pooja Malhotra,Pooja Malhotra,INTERNAL_LEDGER
itm_001_000555,PAYMENT,"1,051.00",2025-02-04 17:57:25 IST,acc_00,INR,UPI,ord_001_acc_00_00213,,PAYMENT ord_001_acc_00_00213 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_001_000556,PAYMENT,"1,052.00",2025-02-04 17:57:25 IST,acc_00,INR,UPI,ord_001_acc_00_00213,,PAYMENT ord_001_acc_00_00213 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_001_001296,FEE,-128.68,2025-02-04 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001298,FEE,-165.74,2025-02-04 18:00:00 IST,acc_00,INR,EMI,,,PLATFORM FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001300,FEE,-413.08,2025-02-04 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001302,FEE,-731.48,2025-02-04 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001304,FEE,-155.54,2025-02-04 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001754,FEE,-459.80,2025-02-04 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001756,FEE,-176.16,2025-02-04 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001758,FEE,-340.02,2025-02-04 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001760,FEE,-267.38,2025-02-04 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001762,FEE,-141.36,2025-02-04 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001301,FEE,-505.20,2025-02-04 18:00:00 IST,acc_00,INR,CARD,,,PLATFORM FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001303,FEE,-275.50,2025-02-04 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001305,FEE,-873.36,2025-02-04 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001767,FEE,-210.12,2025-02-04 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001769,FEE,-307.38,2025-02-04 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001771,FEE,-186.08,2025-02-04 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001773,FEE,-597.76,2025-02-04 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001775,FEE,-377.50,2025-02-04 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001300,FEE,-236.88,2025-02-04 18:00:00 IST,acc_00,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001302,FEE,-572.28,2025-02-04 18:00:00 IST,acc_00,INR,UPI,,,PLATFORM FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001304,FEE,-272.10,2025-02-04 18:00:00 IST,acc_00,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001750,FEE,-306.00,2025-02-04 18:00:00 IST,acc_01,INR,CARD,,,PLATFORM FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001752,FEE,-25.28,2025-02-04 18:00:00 IST,acc_01,INR,EMI,,,PLATFORM FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001754,FEE,-228.08,2025-02-04 18:00:00 IST,acc_01,INR,NETBANKING,,,PLATFORM FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001756,FEE,-433.44,2025-02-04 18:00:00 IST,acc_01,INR,UPI,,,PLATFORM FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001758,FEE,-376.82,2025-02-04 18:00:00 IST,acc_01,INR,WALLET,,,PLATFORM FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001297,TAX_GST,-23.16,2025-02-04 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001299,TAX_GST,-29.83,2025-02-04 18:01:00 IST,acc_00,INR,EMI,,,GST ON FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001301,TAX_GST,-74.35,2025-02-04 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001303,TAX_GST,-131.67,2025-02-04 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001305,TAX_GST,-28.00,2025-02-04 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001755,TAX_GST,-82.76,2025-02-04 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001757,TAX_GST,-31.71,2025-02-04 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001759,TAX_GST,-61.20,2025-02-04 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001761,TAX_GST,-48.13,2025-02-04 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001763,TAX_GST,-25.44,2025-02-04 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001302,TAX_GST,-90.94,2025-02-04 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001304,TAX_GST,-49.59,2025-02-04 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001306,TAX_GST,-157.20,2025-02-04 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001768,TAX_GST,-37.82,2025-02-04 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001770,TAX_GST,-55.33,2025-02-04 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001772,TAX_GST,-33.49,2025-02-04 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001774,TAX_GST,-107.60,2025-02-04 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_002_001776,TAX_GST,-67.95,2025-02-04 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001299,TAX_GST,-73.09,2025-02-04 18:01:00 IST,acc_00,INR,CARD,,,GST ON FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001301,TAX_GST,-42.64,2025-02-04 18:01:00 IST,acc_00,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001303,TAX_GST,-103.01,2025-02-04 18:01:00 IST,acc_00,INR,UPI,,,GST ON FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001305,TAX_GST,-48.98,2025-02-04 18:01:00 IST,acc_00,INR,WALLET,,,GST ON FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001751,TAX_GST,-55.08,2025-02-04 18:01:00 IST,acc_01,INR,CARD,,,GST ON FEE CARD 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001753,TAX_GST,-4.55,2025-02-04 18:01:00 IST,acc_01,INR,EMI,,,GST ON FEE EMI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001755,TAX_GST,-41.05,2025-02-04 18:01:00 IST,acc_01,INR,NETBANKING,,,GST ON FEE NETBANKING 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001757,TAX_GST,-78.02,2025-02-04 18:01:00 IST,acc_01,INR,UPI,,,GST ON FEE UPI 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_003_001759,TAX_GST,-67.83,2025-02-04 18:01:00 IST,acc_01,INR,WALLET,,,GST ON FEE WALLET 2025-02-04,Razorpay,SETTLEMENT_REPORT
itm_001_001306,TAX_WITHHOLDING,-79.73,2025-02-04 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-04,Tax withheld,SETTLEMENT_REPORT
itm_002_001307,TAX_WITHHOLDING,-82.70,2025-02-04 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-04,Tax withheld,SETTLEMENT_REPORT
itm_003_001306,TAX_WITHHOLDING,-74.37,2025-02-04 18:02:00 IST,acc_00,INR,,,,TDS 194O 2025-02-04,Tax withheld,SETTLEMENT_REPORT
itm_003_001760,TAX_WITHHOLDING,-68.48,2025-02-04 18:02:00 IST,acc_01,INR,,,,TDS 194O 2025-02-04,Tax withheld,SETTLEMENT_REPORT
itm_001_001307,RESERVE_HOLD,"-3,986.30",2025-02-04 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-04,Rolling reserve,SETTLEMENT_REPORT
itm_001_001765,RESERVE_HOLD,"-3,461.80",2025-02-04 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-04,Rolling reserve,SETTLEMENT_REPORT
itm_002_001308,RESERVE_HOLD,"-4,135.15",2025-02-04 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-04,Rolling reserve,SETTLEMENT_REPORT
itm_002_001778,RESERVE_HOLD,"-4,197.10",2025-02-04 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-04,Rolling reserve,SETTLEMENT_REPORT
itm_003_001307,RESERVE_HOLD,"-3,718.35",2025-02-04 18:03:00 IST,acc_00,INR,,,,RESERVE HOLD 2025-02-04,Rolling reserve,SETTLEMENT_REPORT
itm_003_001761,RESERVE_HOLD,"-3,424.05",2025-02-04 18:03:00 IST,acc_01,INR,,,,RESERVE HOLD 2025-02-04,Rolling reserve,SETTLEMENT_REPORT
itm_001_001308,BANK_CHARGE,-11.80,2025-02-04 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-04,Merchant bank,BANK_STATEMENT
itm_001_001766,BANK_CHARGE,-11.80,2025-02-04 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-04,Merchant bank,BANK_STATEMENT
itm_002_001309,BANK_CHARGE,-11.80,2025-02-04 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-04,Merchant bank,BANK_STATEMENT
itm_002_001779,BANK_CHARGE,-11.80,2025-02-04 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-04,Merchant bank,BANK_STATEMENT
itm_003_001308,BANK_CHARGE,-11.80,2025-02-04 18:04:00 IST,acc_00,INR,,,,BANK CHARGE 2025-02-04,Merchant bank,BANK_STATEMENT
itm_003_001762,BANK_CHARGE,-11.80,2025-02-04 18:04:00 IST,acc_01,INR,,,,BANK CHARGE 2025-02-04,Merchant bank,BANK_STATEMENT
itm_002_000553,PAYMENT,"5,250.00",2025-02-05 10:10:42 IST,acc_01,INR,UPI,ord_002_acc_01_00831,,PAYMENT ord_002_acc_01_00831 Pune Auto Spares,Pune Auto Spares,INTERNAL_LEDGER
itm_003_000554,PAYMENT,"2,207.00",2025-02-05 10:10:55 IST,acc_00,INR,UPI,ord_003_acc_00_00229,,PAYMENT ord_003_acc_00_00229 Triveni Stationery,Triveni Stationery,INTERNAL_LEDGER
itm_002_000554,PAYMENT,"6,747.00",2025-02-05 10:11:18 IST,acc_01,INR,NETBANKING,ord_002_acc_01_00832,,PAYMENT ord_002_acc_01_00832 Arjun Mehta,Arjun Mehta,INTERNAL_LEDGER
itm_002_000555,PAYMENT,"7,855.00",2025-02-05 10:22:40 IST,acc_01,INR,EMI,ord_002_acc_01_00826,,PAYMENT ord_002_acc_01_00826 Ganga Stationery Mart,Ganga Stationery Mart,INTERNAL_LEDGER
itm_003_000555,PAYMENT,"8,023.00",2025-02-05 10:25:09 IST,acc_01,INR,NETBANKING,ord_003_acc_01_00825,,PAYMENT ord_003_acc_01_00825 Himalaya Woollens Pvt Ltd,Himalaya Woollens Pvt Ltd,INTERNAL_LEDGER
